Community,Last Updated,ACTIVE,Management,Address,City,Zip,Phone #,Fax #,Felony Case,Felony DUI (Months),Felony Drug (Months),Felony Marijuana (Months),Felony Theft (Months),Felony Weapon (Months),Felony VCAP (Months),Felony (Notes),Misdemeanor Case,Misdemeanor DUI (Months),Misdemeanor Drug (Months),Misdemeanor Marijuana (Months),Misdemeanor Theft (Months),Misdemeanor Weapon (Months),Misdemeanor VCAP (Months),Misdemeanor (Notes),Rental Issue Age (Months),Rental Issue Max,Rental Issue Amount ($),Credit Score,Credit Friendly,"Credit Bureau (TU,EQ,EX,3)",Credit System,Open Bankruptcy,Dis Bankruptcy Age (Months),Income Requirement,Food Stamps Yes/No,Company Letterhead Yes/No,Non-Letterhead Letter Yes/No,Length of Job (Months),Section 8,HOM INC,Biltmore Properties,Rapid Rehousing,HUD VASH,VISA,No SS#,Mex ID,ITIN#,W/D,SXS Included,Stack Included,SXS Hookup,Stack Hookup,On Site Facility,Laundry Notes,Pet Weight Limit,Restricted Breed?,Number of Pets Max,Utilitities,APS,SRP,INCL,GAS,S - Price RANGE,S - Price LOW,S - Price HIGH,1X1 - Price RANGE,1X1 Price LOW,1X1 Price HIGH,1X1 + DEN - Price,2X1 - Price RANGE,2X1 - Price LOW,2X1 - Price HIGH,2X2 - Price RANGE,2X2 - Price LOW,2X2 - Price HIGH,2BR + DEN - Price,3X1 - Price,3X2 - Price RANGE,3X2 - Price LOW,3X2 - Price HIGH,4X2 - Price,S - Sq',1X1 - Sq',1X1 + DEN - Sq',2X1 - Sq',2X2 - Sq',2BR + DEN - Sq',3X1 - sq',3X2 - Sq',4X2 - Sq',Garage,Fitness,Handicap,Gated,Furnished,Cable Incl,Sublevel,Occupant,Shortest Term (months),Latitude,Longitude
Chandler Meadows,,,,3175 n Price rd chandler 85224,Chandler,85224,480-820-9620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charter Palm,,,,10220 n 44th st phx 85008,E Phoenix,85008,602-275-7719,602-275-8326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chateau Gardens,,OFFLINE,,6105 n 59th ave glen 85301,Glendale,85301,623-385-0153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cholla Ranch,5/16/2017,N,PRIVATE,316 n miller rd buckeye 85326,Buckeye,85326,623-386-2401,623-386-2423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fs hk,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,1000sq,,,1250sq,,no garage,Y,Y,,,,,,,,
Christown Manor,5/2/2017,N,PRIVATE,5045 N 17th ave phx 85015,W Phoenix,85015,602-266-3336,602-274-3828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Christown Villas,5/17/2017,N,WRONG NUMBER,2150 w missouri ave phx 85015,W Phoenix,85015,602-402-1741,602-651-1187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chuparosas,,,,2222 s Dobson rd chandler 85248,Chandler,85248,480-292-7190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cibola,,,,7333 e Chaparral rd scotts 85250,Scottsdale,85250,480-970-0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cimmaron Springs,4/26/2017,N,PRIVATE,2738 w augusta ave phx 85051,W Phoenix,85051,602-525-9767,602-443-0052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,INCL,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cinnabar,6/9/2017,Y,ANZA,4141 w Glendale ave phx 85051,W Phoenix,85051,623-931-6335,,999,999,999,999,999,999,999,"CRIME FREE COMMUNITY, MAYBE DUI",CBC,0,999,999,999,999,999,NON SEVERE MISDEMEANORS,N,0,0,0,Y,3,YARDI,N,12,2.5,N,N,N,6,N,N,N,N,N,N,Y,N,N,,N,N,N,N,Y,,30,Y,2,SRP,N,Y,N,N,,450,450,,510,NA,NA,NA,NA,NA,NA,675,NA,NA,NA,NA,NA,NA,NA,418,450-620,NA,NA,765,NA,NA,NA,NA,N,N,N,Y,N,N,N,N,12,,
Citi On Camelback,,,,909 e camelback road phx 85014,E Phoenix,85014,602-274-3100,602-274-4488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Garage,,,,,,,,,,
City 15,,,,4728 n 15th st phx 85014,E Phoenix,85014,602-265-2821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Club @ Coldwater springs,5/15/2017,N,PEM,105 N links dr avndle 85323,Avondale,85323,623-925-9506,623-925-9507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,777-926sq,,,1088-1319sq,,,1371-1439sq,,Garages,,,,,,,,,,
Club Cancun,,,,375 n Federal st chandler 85226,Chandler,85226,480-814-2711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Club Valencia,4/21/2017,N,SHELTON COOK,10201 n 44th dr glen 85302,Glendale,85302,623-388-3258,623-388-6972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stk,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,450sq,640-690sq,,790sq,890sq,,,,,no garage,,,Y,,,,,,,
Cobalt on 32nd Street,4/21/2017,Y,WEIDNER,18350 n 32nd st phx 85032,E Phoenix,85032,602-795-2134,602-812-3521,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,84,1,A,550,N,TU,CREDIT RETRIEVER,N,6,3,N,Y,N,1,N,N,N,N,N,Y,N,N,N,,Y,Y,N,N,N,,999,Y,2,APS,Y,N,N,N,NA,NA,NA,NA,NA,1150-1200,NA,NA,NA,NA,1340-1400,1340,1400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969-1363,NA,NA,NA,NA,Y,Y,N,Y,N,N,N,N,3,,
Cobblestone,5/16/2017,N,TIEMPO,15449 n 25th ave phx 85023,W Phoenix,85023,602-375-1288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,980-1050sq,,,,,no garage,,Y,,,,,,,,
Coconut Grove,5/23/2017,N,PRIVATE,2030 w Indian School rd phx 85015,W Phoenix,85015,602-264-1354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Coldwater Springs,5/15/2017,N,SHELTON COOK,12115 w VanBuren avondale 85323,Avondale,85323,623-882-2653,623-882-2663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,791-839sq,,,1154-1412sq,,,1337sq,,Garage,Y,Y,Y,,,,,,,
Collins Court,5/9/2017,N,PRIVATE,10421 n 33rd ave phx 85051,W Phoenix,85051,602-548-3391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,Y,,,,,,,,,,,,,,,,,N,N,N,,460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colonnade,5/2/2017,Y,BH MANAGEMENT,1930 E Camelback Rd Phx 85016,E Phoenix,85016,602-264-7444,602-264-6265,999,0,999,999,999,999,999,DUI FELONY MAY BE CONSIDERED,60,60,60,60,60,60,60,CASE BY CASE MOST MISD.,24,A,A,500,Y,TU,YARDI,N,24,2.5,N,Y,N,1,N,N,N,N,N,Y,N,Y,Y,,N,N,N,N,Y,,999,Y,2,INCL,N,N,Y,N,850-1100,850,1100,950-1250,950,1250,NA,1000-1600,1000,1600,1000-1600,1000,1600,NA,NA,NA,NA,NA,NA,380-416,530-748,NA,NA,1048,NA,NA,NA,NA,N,Y,Y,N,N,N,N,N,6,,
"Colony, The",4/26/2017,N,CALCAP,4337 n 53 ln phx 85031,W Phoenix,85031,623-247-3711,623-247-4226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,Y,,40,Y,2,SRP,,N,N,N,NA,NA,,630,630,,NA,NA,NA,,765,765,,NA,NA,NA,NA,,NA,NA,675,NA,NA,936,NA,NA,NA,NA,Y,N,N,Y,N,N,N,N,,,
Colores Del Sol,,,,510 e McKellips rd mesa 85203,Mesa,85203,480-659-6464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colter Park,4/21/2017,Y,LIVING WELL HOMES,909 w colter st phx 85013,W Phoenix,85013,602-264-5265,602-264-5267,CBC,0,60,60,60,999,999,Crimes against a person or property will be denied. Falsification of the rental application or failure to answer completely will result in a denial.,CBC,0,12,12,999,12,999,Crimes against a person or property will be denied. Falsification of the rental application or failure to answer completely will result in a denial.,12,1,A,500,Y,3,MERCHANTS / CREDIT RETRIEVER,N,24,2.5,N,Y,N,6,N,N,N,N,N,Y,Y,Y,Y,,N,N,N,N,Y,,65,Y,2,APS/SRP,Y,Y,N,N,NA,NA,NA,735-890,735,890,NA,NA,NA,NA,999-1065,999,1065,NA,NA,NA,NA,NA,NA,470,700,NA,NA,960,NA,NA,NA,NA,N,Y,Y,Y,N,N,N,N,6,,
Connect on Union,,,,2311 e Union Hills phx 85024,E Phoenix,85024,602-867-0222,602-867-1413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Contempo Tempe    55+,,,,2609 w Southern ave Tempe 85282,Tempe,85282,480-422-0204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Copper Canyon,4/24/2017,Y,SUNRISE MANAGEMENT,12440 n 19th ave phx 85029,W Phoenix,85029,602-861-1249,602-944-7469,999,0,999,999,999,999,999,,CBC,0,0,0,0,0,0,,24,A,A,550,Y,3,ON-SITE,N,24,3,N,Y,N,0,N,N,N,N,N,Y,N,N,Y,,N,N,N,Y,Y,,35,Y,2,APS,Y,N,N,N,NA,NA,NA,650-690,650,690,NA,NA,NA,NA,750-790,750,790,NA,NA,NA,NA,NA,NA,NA,750,NA,NA,960,NA,NA,NA,NA,N,N,N,N,N,N,N,N,12,,
Copper Cove      luxury,5/15/2017,Y,DOMINIMUM,101 N 91st ave tolleson 85353,Tolleson,85053,623-936-3740,623-936-8172,CBC,0,CBC,CBC,CBC,CBC,CBC,,CBC,0,CBC,CBC,CBC,CBC,CBC,,N,N,0,500,Y,3,SCREENING PROS,N,0,TI,N,Y,Y,0,Y,N,N,N,N,N,Y,N,N,,Y,N,N,N,N,,35,Y,2,,N,Y,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,648,NA,NA,NA,NA,737,NA,NA,NA,NA,NA,NA,997,NA,NA,1178,NA,N,Y,Y,Y,N,N,N,N,12,,
Copper Palms,,,,12810 n Cave Creek rd Phx 85022,E Phoenix,85022,602-493-0996,602-493-5638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,APS,,N,N,N,,,,690,690,,,,,,790,790,,,,,,,,,,,,,,,,,,,,,,,,,,,
Copper Point,,,,1111 e Brown rd Mesa 85203,Mesa,85203,866-367-9941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Coppertree Villas,5/18/2017,N,PRIVATE,8530 n 59th ave glen 85302,Glendale,85302,623-435-1226,623-931-9603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,750sq,,,960sq,,,,,no garage,,,,,,,,,,
Coral Point,,,,2343 w Main st Mesa 85201,Mesa,85201,866-496-8176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cordillera,,,,17017 n 12th st phx 85022,E Phoenix,85022,602-651-1100,602-787-4001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,1214sq,,,,,Garages,Y,,Y,,,,,,,
Cornell                      A,,,,6555 n 17th ave phx 85015,W Phoenix,85015,602-687-8333,602-687-8524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cornerstone Ranch,,,,3999 s Dobson rd chandler 85248,Chandler,85248,480-467-2940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Coronado,,,,1865 e Broadway rd tempe 85282,Tempe,85282,480-968-8697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cortesian,,,,7749 e camelback rd Scotts 85251,Scottsdale,85251,480-949-8955,480-423-8165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cortina,,Y,CVG,11 E Bell Rd Phx 85022,E Phoenix,85022,602-504-3701,602-504-3703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,823sq,,,1224-1271sq,,,,,Garages,Y,Y,Y,,,,,,,
Cortona at Dana Park,,,,1440 s Val Vista dr Mesa 85204,Mesa,85204,480-557-5800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cotton Center Town homes,,,,4645 e pueblo ave broadway 85040,E Phoenix,85040,602-793-3706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H/U,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Country Aire,5/16/2017,N,PRIVATE (MICK OWEN),1701 n Palo Verde dr goodyr 85338,Goodyear,85338,623-932-2622,623-932-2322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,756sq,,,,,,no garage,,,,,,,,,,
Country Brook,,Notivus,,4909 w Joshua blvd Chandler 85226,Chandler,85226,480-385-3085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Country Club Greens,,,,350 w 13th place mesa 85201,Mesa,85201,480-827-1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Country Club Verandas,,,,1415 n Country Club dr Mesa 85201,Mesa,85201,480-835-9316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Country Creek,4/24/2017,Y,PHOENIX PROPERTY MANAGEMENT,7111 n 75th ave glen 85303,Glendale,85303,623-842-0411,623-842-8452,120,120,120,120,120,120,120,,60,60,60,60,60,60,60,,24,A,A,550,Y,TU,ON-SITE,N,0,2.5,N,Y,Y,0,Y,Y,Y,N,N,Y,Y,Y,Y,,N,N,N,N,Y,,25,Y,2,SRP,N,Y,N,N,516,516,NA,567-618,567,618,NA,679-705,679,705,740-766,740,766,NA,NA,NA,NA,NA,NA,415,515,NA,750,850,NA,NA,NA,NA,N,Y,Y,N,N,N,N,N,12,,
Country Gables,,OFFLINE,,15010 n 59th ave glen 85306,Glendale,85306,602-938-2578,602-938-1408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hook,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,997sq,1178sq,,,,,no garage,,,,,,,,,,
Country Villa,,,,950 n Gilbert rd gilbert 85234,Gilbert,85234,480-507-0078,480-507-2743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Country Village,,OFFLINE,,8802 w peroia ave peoria 85345,Peoria,85345,623-979-8781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Courtney Village at Papago Park,,,,4848 E Roosevelt St phx 85008,E Phoenix,85008,602-267-8267,602-650-1704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Courtney Vista at Zanjero,,OFFLINE,,7455 n 95th ave glen 85305,Glendale,85305,623-385-0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,690sq,,,,,,,,no garage,N,Y,N,,,N,,,,
Courtyard,,,,3451 n 37th st phx 85018,E Phoenix,85018,602-279-6500,602-279-6700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Courtyard at Encanto,,,,2322 w thomas rd phx 85015,W Phoenix,85015,602-258-6870,602-254-1852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,some,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no garage,,,,,,,,,,
Courtyard Village,4/25/2017,Y,VALLEY INCOME,17609 n 19 ave phx 85023,W Phoenix,85023,602-993-0224,602-547-9016,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,60,1,A,0,Y,TU,APPFOLIO,N,0,3,N,N,N,6,N,N,N,N,N,N,N,N,N,,Y,N,N,N,Y,,35,Y,2,APS,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,765-795,765,795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,935,NA,NA,NA,NA,N,N,Y,N,N,N,N,N,12,,
"Courtyards, The",,OFFLINE,,6500 w Olive ave glen 85302,Glendale,85302,623-939-6891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cove on 44th,5/9/2017,N,PRO-RESIDENTIAL INC,4030 n 44th ave phx 85031,W Phoenix,85031,602-233-2749,602-233-9683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,452sq,598sq,,,,,,,,no garage,,,,,,,,,,
"Cove, The",,OFFLINE,,2545 n 83rd ave phx 85035,W Phoenix,85035,623-792-9088,623-322-1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Coves at Newport,5/5/2017,Y,PINNACLE,5202 w Thunderbird rd glen 85306,Glendale,85306,602-978-9310,602-547-1981,,,,,,,,,,,,,,,,,60,A,0,NA,Y,3,YARDI,N,24,2.5,N,Y,Y,0,Y,Y,N,N,N,N,N,N,Y,YES,Y,N,N,N,Y,,50,Y,2,APS,Y,N,N,N,,,,711-820,711,,774,,938,,,,,,,,1266,,,,450-770,575,825,1075,,,1200,,Y,Y,Y,N,N,N,N,Y,6,,
Covington Park,4/24/2017,Y,CONAM,2902 w Sweetwater ave phx 85029,W Phoenix,85029,602-298-1100,602-298-1111,CBC,999,999,999,999,999,999,,,CBC,,,,,,,N,N,N,500,Y,TU,YARDi,N,N,2.5,N,Y,N,0,N,N,N,N,N,Y,Y,Y,Y,,Y,Y,N,N,N,,80,Y,2,APS,Y,N,N,N,835,835,NA,845-900,845,900,NA,NA,NA,NA,1015-1115,1015,1115,NA,NA,1375,1375,NA,NA,786,624-721,NA,NA,958-1004,NA,NA,1248,NA,Y,Y,Y,Y,N,N,N,N,3,,
Crest,5/9/2017,N,,6702 n 17th ave phx 85015,W Phoenix,85015,602-316-7110,602-354-4700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crestone At Shadow Mountain,4/24/2017,Y,PB BELL,3033 e Thunderbird rd phx 85032,E Phoenix,85032,602-788-6602,602-788-5220,CBC,72,72,72,72,72,72,,48,48,48,48,48,48,48,,48,1,5000,0,Y,3,ON-SITE,N,0,3,N,Y,Y,0,N,N,N,N,N,Y,N,Y,Y,,Y,N,N,N,N,,999,Y,2,APS,Y,N,N,N,NA,NA,NA,829-899,829,899,NA,NA,NA,NA,1019,1019,NA,NA,NA,1309,1309,NA,NA,NA,750-850,NA,NA,1075-1180,NA,NA,1350,NA,Y,Y,Y,Y,N,N,N,N,3,,
Crestwood,,,,601 s Alma School rd Mesa 85210,Mesa,85210,480-969-1640,480-464-1777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crossroads,4/25/2017,N,GREYSTAR,2222 W Beardsley phx 85027,W Phoenix,85027,623-492-9660,623-492-0942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,413sq,555-600sq,,819sq,813sq,,,900sq,,no garage,,,Y,,,,,,,
Crown Court,,,,7900 E Princess Dr Scotts 85255,Scottsdale,85255,866-760-5983,480-585-9812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crystal Cove-Soleil,,,,725 n Dobson rd chandler 85224,Chandler,85224,888-625-0307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crystal Creek,4/24/2017,Y,AMC,10 e bell rd phx 85022,E Phoenix,85022,602-863-0202,602-863-0722,CBC,84,84,84,84,84,84,,60,60,60,60,60,60,60,,0,A,A,0,Y,EQ,SCREENING PROS,N,0,3,N,Y,N,0,N,N,N,N,N,Y,Y,Y,Y,,N,Y,N,N,N,,999,Y,2,APS,Y,N,N,N,709,709,NA,795-891,795,891,NA,890-915,890,915,900-925,900,925,NA,NA,NA,NA,NA,NA,NA,470-625,NA,780,828,NA,NA,NA,NA,N,Y,Y,N,N,N,N,N,3,,
Crystal Pointe,,OFFLINE,,15826 n 32nd st phx 85032,E Phoenix,85032,602-971-9724,602-493-5657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crystal Springs,5/16/2017,N,AVENUE FIVE,11885 w McDowell rd avondale 85392,Avondale,85392,623-322-4200,623-322-4940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,745sq,,,,,,1176sq,,Garage,Y,,Y,,,,,,,
Crystal Springs,,OFFLINE,,8502 n 67 ave glen 85302,Glendale,85302,623-937-2910,623-937-3431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hook,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cypress Woods,5/9/2017,N,,2135 w Campbell ave phx 85015,W Phoenix,85015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dakota,5/9/2017,N,,313 n 15ave phx 85007,W Phoenix,85007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dakota at Camelback,,,,2025 e Campbell ave phx 85016,E Phoenix,85016,602-381-1971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daybreak Gardens,,,,5225 e Thomas rd phx 85018,E Phoenix,85018,602-840-9402,602-852-0987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,422sq,522sq,,,822sq,,,,,,,,,,,,,,,
Daybreak Place,,,,815 e Bethany Home phx 85014,E Phoenix,85014,602-272-4738,602-265-6531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
